var1,var2,con,CI95%,correlation,p-value
black,married,"['south', 'educ', 'lwage', 'exper']",[0.06 0.13],0.09878032912260083,5.942411097947849e-08
black,married,"['south', 'lwage', 'smsa', 'exper']",[0.05 0.13],0.09027617570660204,7.350818951542315e-07
black,married,"['exper', 'nearc4', 'educ', 'smsa']",[0.09 0.16],0.12413812468874624,8.993253123064164e-12
black,married,"['exper', 'nearc4', 'educ', 'lwage']",[0.05 0.12],0.08479323638331243,3.3196249639339097e-06
black,married,"['exper', 'nearc4', 'lwage', 'smsa']",[0.04 0.11],0.07893942345746467,1.5052261442576566e-05
black,married,"['exper', 'educ', 'smsa', 'lwage']",[0.04 0.11],0.07792177399563527,1.937646664903589e-05
black,exper,"['nearc4', 'educ', 'smsa', 'lwage']",[-0.01  0.07],0.03013495677995246,0.09894883388750718
black,exper,"['south', 'nearc4', 'educ', 'smsa']",[-0.08 -0.01],-0.043236860844093096,0.01788908681969116
black,exper,"['south', 'nearc4', 'educ', 'married']",[-0.05  0.02],-0.01495174618495221,0.41306673844154684
black,exper,"['south', 'nearc4', 'educ', 'lwage']",[-0.02  0.05],0.011235428578919574,0.5385216339207419
black,exper,"['south', 'nearc4', 'married', 'smsa']",[0.1  0.17],0.13961622690816441,1.5874491613969633e-14
black,exper,"['south', 'nearc4', 'married', 'lwage']",[0.11 0.18],0.1406588724857983,1.0082810031706016e-14
black,exper,"['south', 'nearc4', 'lwage', 'smsa']",[0.1  0.17],0.13240111093942492,3.344512829781122e-13
black,exper,"['south', 'educ', 'smsa', 'lwage']",[-0.02  0.05],0.019180917910708577,0.2936878957607787
black,exper,"['south', 'married', 'educ', 'smsa']",[-0.05  0.02],-0.013663345817334959,0.45447794497055394
black,exper,"['south', 'married', 'educ', 'lwage']",[-0.01  0.06],0.02791385123939153,0.12643552055759993
black,exper,"['south', 'married', 'lwage', 'smsa']",[0.11 0.18],0.14793077713122893,3.868443093629228e-16
black,exper,"['married', 'nearc4', 'educ', 'smsa']",[-0.05  0.02],-0.0189538992161061,0.2994398935802591
black,exper,"['married', 'nearc4', 'educ', 'lwage']",[0.   0.07],0.037899655591148856,0.03795096238320233
black,exper,"['married', 'nearc4', 'lwage', 'smsa']",[0.13 0.2 ],0.16790002785825967,2.10885157504102e-20
black,exper,"['married', 'educ', 'smsa', 'lwage']",[0.01 0.08],0.041185995757352586,0.02410255152693901
black,lwage,"['south', 'nearc4', 'educ', 'smsa']",[-0.23 -0.16],-0.1947587045451983,5.070129032250793e-27
black,lwage,"['south', 'nearc4', 'educ', 'married']",[-0.19 -0.12],-0.15661675182787868,6.324029634195803e-18
black,lwage,"['south', 'nearc4', 'educ', 'exper']",[-0.21 -0.14],-0.17895557797321746,5.295316042797528e-23
black,lwage,"['south', 'nearc4', 'smsa', 'exper']",[-0.28 -0.22],-0.2496251637730666,7.817501671364782e-44
black,lwage,"['south', 'nearc4', 'married', 'smsa']",[-0.25 -0.19],-0.2199077179808235,3.63284014562215e-34
black,lwage,"['south', 'nearc4', 'married', 'exper']",[-0.25 -0.18],-0.2142406797275452,1.7856107558464293e-32
black,lwage,"['south', 'educ', 'smsa', 'exper']",[-0.23 -0.16],-0.19081081292212856,5.52875221451344e-26
black,lwage,"['south', 'married', 'educ', 'smsa']",[-0.2  -0.13],-0.1670949760355806,3.2111689055344346e-20
black,lwage,"['south', 'married', 'educ', 'exper']",[-0.19 -0.12],-0.1558591847335359,9.140214492101747e-18
black,lwage,"['south', 'married', 'smsa', 'exper']",[-0.26 -0.19],-0.2252080967253549,8.602255076508066e-36
black,lwage,"['married', 'nearc4', 'educ', 'smsa']",[-0.25 -0.19],-0.21987753422554052,3.710076562165203e-34
black,lwage,"['married', 'nearc4', 'educ', 'exper']",[-0.25 -0.18],-0.21521880746398195,9.188545614285781e-33
black,lwage,"['married', 'nearc4', 'smsa', 'exper']",[-0.32 -0.25],-0.2865176914086809,9.100465102084207e-58
black,lwage,"['married', 'educ', 'smsa', 'exper']",[-0.26 -0.19],-0.2246469927061084,1.284414151364899e-35
black,lwage,"['exper', 'nearc4', 'educ', 'smsa']",[-0.28 -0.21],-0.2420885640698513,2.9728216099623596e-41
black,smsa,"['nearc4', 'educ', 'exper', 'lwage', 'married']",[0.03 0.1 ],0.06219327516794378,0.0006563090385119209
black,smsa,"['south', 'nearc4', 'educ', 'exper', 'married']",[0.01 0.09],0.0494273688380225,0.006792048052345053
black,smsa,"['south', 'nearc4', 'educ', 'exper', 'lwage']",[0.05 0.12],0.08891179574278953,1.0831082835261694e-06
black,smsa,"['south', 'nearc4', 'educ', 'lwage', 'married']",[0.04 0.11],0.07765901016542104,2.0737608568847254e-05
black,smsa,"['south', 'nearc4', 'exper', 'lwage', 'married']",[0.04 0.11],0.07817745716675663,1.824906529933184e-05
black,smsa,"['south', 'educ', 'exper', 'lwage', 'married']",[0.05 0.12],0.0869623386495104,1.8552387189321721e-06
black,south,"['nearc4', 'educ', 'smsa', 'exper', 'married']",[0.27 0.34],0.3074443251925605,1.195580429914053e-66
black,south,"['nearc4', 'educ', 'smsa', 'exper', 'lwage']",[0.24 0.3 ],0.2699990838832207,3.0648771758541575e-51
black,south,"['nearc4', 'educ', 'smsa', 'lwage', 'married']",[0.24 0.31],0.27445228153271706,5.967141069971871e-53
black,south,"['nearc4', 'educ', 'exper', 'lwage', 'married']",[0.24 0.3 ],0.2689807508901153,7.465810823224778e-51
black,south,"['nearc4', 'smsa', 'exper', 'lwage', 'married']",[0.24 0.31],0.2762198741306558,1.2240891075276384e-53
black,south,"['educ', 'smsa', 'exper', 'lwage', 'married']",[0.24 0.31],0.27476182179450287,4.525437691743521e-53
black,married,"['nearc4', 'educ', 'smsa', 'exper', 'lwage']",[0.04 0.11],0.07805990527062695,1.878705183640691e-05
black,married,"['south', 'nearc4', 'educ', 'smsa', 'exper']",[0.09 0.16],0.1255395908893633,5.265305818358697e-12
black,married,"['south', 'nearc4', 'educ', 'smsa', 'lwage']",[0.05 0.12],0.0852960895020141,2.9127403839733524e-06
black,married,"['south', 'nearc4', 'educ', 'exper', 'lwage']",[0.06 0.13],0.09765043186983277,8.446125771780269e-08
black,married,"['south', 'nearc4', 'smsa', 'exper', 'lwage']",[0.05 0.13],0.09028311575169441,7.367619293371871e-07
black,married,"['south', 'educ', 'smsa', 'exper', 'lwage']",[0.05 0.12],0.08933861730085037,9.61271016610624e-07
black,exper,"['nearc4', 'educ', 'smsa', 'lwage', 'married']",[0.01 0.08],0.04219039863654056,0.020879401542258903
black,exper,"['south', 'nearc4', 'educ', 'smsa', 'married']",[-0.05  0.02],-0.013951753449220613,0.4450860761715174
black,exper,"['south', 'nearc4', 'educ', 'smsa', 'lwage']",[-0.02  0.05],0.018787249799350696,0.3037905064287225
black,exper,"['south', 'nearc4', 'educ', 'lwage', 'married']",[-0.01  0.06],0.027286462542097895,0.135254600156127
black,exper,"['south', 'nearc4', 'smsa', 'lwage', 'married']",[0.11 0.18],0.14794427005893523,3.8879219225330185e-16
black,exper,"['south', 'educ', 'smsa', 'lwage', 'married']",[-0.    0.07],0.03306536982915081,0.07026461481461171
black,lwage,"['nearc4', 'educ', 'smsa', 'exper', 'married']",[-0.26 -0.19],-0.22293206638893787,4.4564742659691626e-35
black,lwage,"['south', 'nearc4', 'educ', 'smsa', 'married']",[-0.2  -0.13],-0.1673592849817821,2.83822967207218e-20
black,lwage,"['south', 'nearc4', 'educ', 'smsa', 'exper']",[-0.23 -0.16],-0.1909693066845297,5.123219207267153e-26
black,lwage,"['south', 'nearc4', 'educ', 'exper', 'married']",[-0.19 -0.12],-0.15823127850911559,2.9040597825357324e-18
black,lwage,"['south', 'nearc4', 'smsa', 'exper', 'married']",[-0.26 -0.19],-0.2251304418603444,9.334704876129539e-36
black,lwage,"['south', 'educ', 'smsa', 'exper', 'married']",[-0.2  -0.13],-0.1697121487162129,8.242824744425681e-21
black,smsa,"['south', 'nearc4', 'educ', 'exper', 'lwage', 'married']",[0.04 0.12],0.07969718010115867,1.253089321071151e-05
black,south,"['nearc4', 'educ', 'smsa', 'exper', 'lwage', 'married']",[0.24 0.31],0.2732462898521368,1.81609914489572e-52
black,married,"['south', 'nearc4', 'educ', 'smsa', 'exper', 'lwage']",[0.05 0.12],0.08935599064268449,9.605933137703629e-07
black,exper,"['south', 'nearc4', 'educ', 'smsa', 'lwage', 'married']",[-0.    0.07],0.03266458968216705,0.07378414180897906
black,lwage,"['south', 'nearc4', 'educ', 'smsa', 'exper', 'married']",[-0.2  -0.13],-0.1698740306913283,7.678474165698705e-21
smsa,south,[],[-0.22 -0.15],-0.18490854187385042,1.6654225575786516e-24
smsa,married,[],[0.05 0.12],0.0829088022838219,5.382098983197126e-06
smsa,exper,[],[-0.17 -0.1 ],-0.13705457633025692,4.591651478365291e-14
smsa,lwage,[],[0.2  0.27],0.2352461420569376,4.894693374146089e-39
smsa,south,['nearc4'],[-0.15 -0.08],-0.11666425323786841,1.4425069951309294e-10
smsa,south,['educ'],[-0.19 -0.12],-0.1529414327313756,3.5809930865983463e-17
smsa,south,['black'],[-0.22 -0.15],-0.18319832621186136,4.5456895106431204e-24
smsa,south,['married'],[-0.22 -0.15],-0.18529677326353033,1.3530239198246536e-24
smsa,south,['exper'],[-0.21 -0.14],-0.172345824114695,1.9024614249766846e-21
smsa,south,['lwage'],[-0.16 -0.09],-0.12695378723317266,2.92607612435947e-12
smsa,married,['nearc4'],[0.05 0.12],0.08256520517749504,5.908400218985075e-06
smsa,married,['educ'],[0.04 0.11],0.07100914290671101,9.863605452708059e-05
smsa,married,['black'],[0.05 0.12],0.08758233959592365,1.5404174022038678e-06
smsa,married,['south'],[0.05 0.12],0.08379534593932224,4.278681745189045e-06
smsa,married,['exper'],[0.02 0.09],0.05485542742301268,0.002642141155585493
smsa,married,['lwage'],[0.1  0.17],0.13868630273231075,2.3035509999626553e-14
smsa,exper,['nearc4'],[-0.16 -0.09],-0.12288636081308146,1.4202839957508947e-11
smsa,exper,['educ'],[-0.05  0.02],-0.01911313254918191,0.2951559554845309
smsa,exper,['black'],[-0.17 -0.1 ],-0.1332301581033169,2.3117875687645524e-13
smsa,exper,['south'],[-0.15 -0.08],-0.11926556190086203,5.552687309445704e-11
smsa,exper,['married'],[-0.16 -0.09],-0.122333778796716,1.7533730945577527e-11
smsa,exper,['lwage'],[-0.18 -0.11],-0.1439230633891604,2.3069774600088332e-15
smsa,lwage,['nearc4'],[0.16 0.23],0.19287170663763314,1.5096343011010803e-26
smsa,lwage,['educ'],[0.15 0.22],0.18890202716976282,1.6306347150266259e-25
smsa,lwage,['black'],[0.2  0.27],0.2350845026646859,5.686942811123211e-39
smsa,lwage,['south'],[0.16 0.23],0.1940686231896202,7.291097050476104e-27
smsa,lwage,['married'],[0.23 0.29],0.2590319873813456,3.1793424986894025e-47
smsa,lwage,['exper'],[0.21 0.27],0.23916257527941526,2.585416410741025e-40
smsa,south,"['nearc4', 'educ']",[-0.13 -0.06],-0.09319386168673112,3.1491504971991173e-07
smsa,south,"['nearc4', 'black']",[-0.15 -0.08],-0.11957743227606815,4.981806548020798e-11
smsa,south,"['nearc4', 'lwage']",[-0.11 -0.04],-0.07082126681827104,0.0001031981364391691
smsa,south,"['educ', 'black']",[-0.2  -0.13],-0.16489620405151884,9.74296525092675e-20
smsa,south,"['educ', 'lwage']",[-0.15 -0.08],-0.11349841239866523,4.5129785201137467e-10
smsa,south,"['married', 'nearc4']",[-0.15 -0.08],-0.1171105769135624,1.2350591010378178e-10
smsa,south,"['married', 'educ']",[-0.19 -0.12],-0.15415687376848874,2.027315761756721e-17
smsa,south,"['married', 'black']",[-0.21 -0.15],-0.18029134802390293,2.4183813173648937e-23
smsa,south,"['married', 'exper']",[-0.21 -0.14],-0.17385010366246725,8.562931056876693e-22
smsa,south,"['married', 'lwage']",[-0.15 -0.08],-0.11921542097014816,5.6984649160182183e-11
smsa,south,"['exper', 'nearc4']",[-0.14 -0.07],-0.10571333753706863,6.437290727792301e-09
smsa,south,"['exper', 'educ']",[-0.19 -0.12],-0.15354004760060294,2.7240345753496088e-17
smsa,south,"['exper', 'black']",[-0.21 -0.14],-0.17600637304271996,2.633891509395295e-22
smsa,south,"['exper', 'lwage']",[-0.15 -0.08],-0.11170397945808874,8.464610048892674e-10
smsa,south,"['lwage', 'black']",[-0.18 -0.11],-0.14296706859560324,3.5713048002030475e-15
smsa,married,"['nearc4', 'educ']",[0.04 0.11],0.07326889010759668,5.8818973331276334e-05
smsa,married,"['nearc4', 'black']",[0.05 0.12],0.08439551116206367,3.663056023145642e-06
smsa,married,"['nearc4', 'lwage']",[0.09 0.16],0.12908062110565455,1.2659238736105558e-12
smsa,married,"['educ', 'black']",[0.03 0.11],0.06985110734862521,0.00012833904720387828
smsa,married,"['educ', 'lwage']",[0.09 0.16],0.12279773421885737,1.4806308652141175e-11
smsa,married,"['south', 'nearc4']",[0.05 0.12],0.08319898413125298,5.02429803629407e-06
smsa,married,"['south', 'educ']",[0.04 0.11],0.07363810945904141,5.395491769285279e-05
smsa,married,"['south', 'black']",[0.05 0.12],0.08115233663801381,8.542041026390315e-06
smsa,married,"['south', 'exper']",[0.02 0.1 ],0.0595333561370615,0.0011029590584595358
smsa,married,"['south', 'lwage']",[0.1  0.17],0.13166236111907306,4.44784633474155e-13
smsa,married,"['exper', 'nearc4']",[0.02 0.09],0.05764975667913884,0.001580696826760309
smsa,married,"['exper', 'educ']",[0.03 0.1 ],0.06846909418395505,0.00017426107273166007
smsa,married,"['exper', 'black']",[0.02 0.09],0.058207327162980396,0.001422460662125049
smsa,married,"['exper', 'lwage']",[0.08 0.15],0.11082309337396572,1.1485099235111847e-09
smsa,married,"['lwage', 'black']",[0.1  0.17],0.13715413678460972,4.486628023807438e-14
smsa,exper,"['nearc4', 'educ']",[-0.07  0.  ],-0.03499949283131765,0.05522406015505143
smsa,exper,"['nearc4', 'black']",[-0.16 -0.09],-0.12240853984530405,1.717381482671747e-11
smsa,exper,"['nearc4', 'lwage']",[-0.16 -0.09],-0.12970603614908544,9.844417251528507e-13
smsa,exper,"['educ', 'black']",[-0.05  0.02],-0.018460801535765584,0.31202931450272675
smsa,exper,"['educ', 'lwage']",[-0.12 -0.05],-0.08152282020509093,7.766690149639257e-06
smsa,exper,"['south', 'nearc4']",[-0.15 -0.08],-0.1125588701714921,6.280717284936792e-10
smsa,exper,"['south', 'educ']",[-0.06  0.01],-0.02351811633035314,0.1977472344502282
smsa,exper,"['south', 'black']",[-0.16 -0.09],-0.12298221976601881,1.3798749747682195e-11
smsa,exper,"['south', 'married']",[-0.14 -0.07],-0.10378852786061471,1.2072013443206401e-08
smsa,exper,"['south', 'lwage']",[-0.17 -0.1 ],-0.1307339525684127,6.494385555500028e-13
smsa,exper,"['married', 'nearc4']",[-0.14 -0.07],-0.10787343565028996,3.1365287896910095e-09
smsa,exper,"['married', 'educ']",[-0.04  0.03],-0.003060220694483454,0.8669186826149868
smsa,exper,"['married', 'black']",[-0.15 -0.08],-0.11623769652966551,1.6953897892174042e-10
smsa,exper,"['married', 'lwage']",[-0.15 -0.08],-0.11735504365796408,1.1297277507381048e-10
smsa,exper,"['lwage', 'black']",[-0.19 -0.12],-0.15113895224557522,8.503652224950248e-17
smsa,lwage,"['nearc4', 'educ']",[0.12 0.19],0.15752058728184998,3.9632659940033e-18
smsa,lwage,"['nearc4', 'black']",[0.16 0.23],0.19827014127880865,5.566642831949455e-28
smsa,lwage,"['educ', 'black']",[0.16 0.23],0.1979257401300739,6.899623756367967e-28
smsa,lwage,"['south', 'nearc4']",[0.13 0.2 ],0.1697355035453986,7.788442338360093e-21
smsa,lwage,"['south', 'educ']",[0.12 0.19],0.15908194825266392,1.835193082641992e-18
smsa,lwage,"['south', 'black']",[0.17 0.24],0.20600329672608628,4.041503234805722e-30
smsa,lwage,"['south', 'married']",[0.18 0.25],0.21830644329251972,1.0512770458383526e-33
smsa,lwage,"['south', 'exper']",[0.17 0.24],0.20115057299546746,9.100551502601204e-29
smsa,lwage,"['married', 'nearc4']",[0.18 0.25],0.21620158779796594,4.476794202666491e-33
smsa,lwage,"['married', 'educ']",[0.18 0.25],0.21310056860913545,3.6811974250666944e-32
smsa,lwage,"['married', 'black']",[0.22 0.29],0.256653443127896,2.383010791663901e-46
smsa,lwage,"['married', 'exper']",[0.22 0.29],0.2568411573223204,2.0399055870233748e-46
smsa,lwage,"['exper', 'nearc4']",[0.16 0.23],0.19718885103315278,1.0907549699399492e-27
smsa,lwage,"['exper', 'educ']",[0.17 0.24],0.20431037349901654,1.2086714659850165e-29
smsa,lwage,"['exper', 'black']",[0.21 0.28],0.24528132552263435,2.3112670224001025e-42
smsa,south,"['nearc4', 'educ', 'black']",[-0.14 -0.07],-0.1067520840239255,4.590608161078737e-09
smsa,south,"['nearc4', 'educ', 'lwage']",[-0.1  -0.03],-0.06113083488153791,0.0008080818297069614
smsa,south,"['nearc4', 'lwage', 'black']",[-0.12 -0.05],-0.08792770310139562,1.4117713436694594e-06
smsa,south,"['educ', 'lwage', 'black']",[-0.17 -0.1 ],-0.1347038410519816,1.2749810058890572e-13
smsa,south,"['married', 'nearc4', 'educ']",[-0.13 -0.06],-0.094403131191432,2.2177979222131428e-07
smsa,south,"['married', 'nearc4', 'black']",[-0.15 -0.08],-0.11681200648050698,1.3864827543739475e-10
smsa,south,"['married', 'nearc4', 'exper']",[-0.14 -0.07],-0.10724283756051076,3.897809796242707e-09
smsa,south,"['married', 'nearc4', 'lwage']",[-0.1  -0.03],-0.06404917048612005,0.000447668730040289
smsa,south,"['married', 'educ', 'black']",[-0.2  -0.13],-0.16322307702229621,2.3246245216727103e-19
smsa,south,"['married', 'educ', 'exper']",[-0.19 -0.12],-0.1542821875782257,1.9323928863746677e-17
smsa,south,"['married', 'educ', 'lwage']",[-0.14 -0.07],-0.10845403928797431,2.594842254523176e-09
smsa,south,"['married', 'exper', 'black']",[-0.21 -0.14],-0.17476556799803458,5.28260255315708e-22
smsa,south,"['married', 'lwage', 'black']",[-0.17 -0.1 ],-0.1332913998001092,2.295383133764642e-13
smsa,south,"['married', 'lwage', 'exper']",[-0.14 -0.07],-0.10792493810681202,3.101289535545478e-09
smsa,south,"['exper', 'nearc4', 'educ']",[-0.13 -0.06],-0.09393726933257202,2.544272699525159e-07
smsa,south,"['exper', 'nearc4', 'black']",[-0.15 -0.08],-0.11339932542719257,4.704752596735804e-10
smsa,south,"['exper', 'nearc4', 'lwage']",[-0.09 -0.02],-0.05746035506963904,0.001640977487564784
smsa,south,"['exper', 'educ', 'black']",[-0.2  -0.13],-0.1651606396791669,8.623000088452831e-20
smsa,south,"['exper', 'educ', 'lwage']",[-0.15 -0.07],-0.11006537857192507,1.4997789013067657e-09
smsa,south,"['exper', 'lwage', 'black']",[-0.17 -0.1 ],-0.13252377854032615,3.1513766272235515e-13
smsa,married,"['nearc4', 'educ', 'black']",[0.03 0.11],0.07019706101782754,0.00011908780951455486
smsa,married,"['nearc4', 'educ', 'lwage']",[0.08 0.15],0.1170154448844269,1.2876403891458322e-10
smsa,married,"['nearc4', 'lwage', 'black']",[0.09 0.16],0.12695293618000822,2.9759627112365003e-12
smsa,married,"['educ', 'lwage', 'black']",[0.08 0.15],0.11851321082365399,7.44090843268608e-11
smsa,married,"['south', 'nearc4', 'educ']",[0.04 0.11],0.0748060465359252,4.107722215108664e-05
smsa,married,"['south', 'nearc4', 'black']",[0.04 0.12],0.08039978619628692,1.0385805634733394e-05
smsa,married,"['south', 'nearc4', 'exper']",[0.02 0.1 ],0.06043010250727199,0.0009278390073355518
smsa,married,"['south', 'nearc4', 'lwage']",[0.09 0.16],0.12553542070988827,5.189093983286448e-12
smsa,married,"['south', 'educ', 'black']",[0.03 0.1 ],0.0657084535658833,0.0003165170405334276
smsa,married,"['south', 'educ', 'exper']",[0.03 0.11],0.07014900419457983,0.00012037776624170265
smsa,married,"['south', 'educ', 'lwage']",[0.08 0.15],0.11816160494189552,8.468469164458494e-11
smsa,married,"['south', 'exper', 'black']",[0.02 0.09],0.05422601890759863,0.0029680318155143443
smsa,married,"['south', 'lwage', 'black']",[0.09 0.16],0.12701900836222862,2.8993908737708758e-12
smsa,married,"['south', 'lwage', 'exper']",[0.07 0.14],0.10701217927414786,4.209727558800476e-09
smsa,married,"['exper', 'nearc4', 'educ']",[0.03 0.1 ],0.06710134827943778,0.00023515645980680622
smsa,married,"['exper', 'nearc4', 'black']",[0.02 0.09],0.05757806765706067,0.0016050699275757063
smsa,married,"['exper', 'nearc4', 'lwage']",[0.07 0.14],0.10420157098221174,1.0617672992067369e-08
smsa,married,"['exper', 'educ', 'black']",[0.03 0.1 ],0.06744436166726415,0.00021837726213227906
smsa,married,"['exper', 'educ', 'lwage']",[0.08 0.15],0.1111585194383534,1.029343136886991e-09
smsa,married,"['exper', 'lwage', 'black']",[0.07 0.14],0.10637504285177632,5.2028563584404335e-09
smsa,exper,"['nearc4', 'educ', 'black']",[-0.07  0.  ],-0.03368421810536716,0.06507898130048646
smsa,exper,"['nearc4', 'educ', 'lwage']",[-0.12 -0.05],-0.08735283545410942,1.6539108428666165e-06
smsa,exper,"['nearc4', 'lwage', 'black']",[-0.17 -0.1 ],-0.1384932578630486,2.5531391807526788e-14
smsa,exper,"['educ', 'lwage', 'black']",[-0.12 -0.05],-0.08318208172620954,5.064951286559537e-06
smsa,exper,"['south', 'nearc4', 'educ']",[-0.07 -0.  ],-0.0369476131643912,0.04301630504777811
smsa,exper,"['south', 'nearc4', 'black']",[-0.15 -0.08],-0.11638511809721495,1.6185831838939816e-10
smsa,exper,"['south', 'nearc4', 'married']",[-0.13 -0.06],-0.09704716512122433,1.0048101900614276e-07
smsa,exper,"['south', 'nearc4', 'lwage']",[-0.16 -0.09],-0.12300421474453266,1.3790110339086122e-11
smsa,exper,"['south', 'educ', 'black']",[-0.06  0.02],-0.02074822677695178,0.2559248140693725
smsa,exper,"['south', 'educ', 'lwage']",[-0.11 -0.04],-0.07663954343574331,2.6438888909804186e-05
smsa,exper,"['south', 'married', 'educ']",[-0.04  0.03],-0.006996938259907389,0.7016581739028016
smsa,exper,"['south', 'married', 'black']",[-0.14 -0.07],-0.10728801678937154,3.839404146651295e-09
smsa,exper,"['south', 'married', 'lwage']",[-0.14 -0.07],-0.10586093233228176,6.167066649469798e-09
smsa,exper,"['south', 'lwage', 'black']",[-0.18 -0.11],-0.1413259034990967,7.45157449887442e-15
smsa,exper,"['married', 'nearc4', 'educ']",[-0.05  0.02],-0.018857856362601184,0.3018151507165931
smsa,exper,"['married', 'nearc4', 'black']",[-0.14 -0.07],-0.10586136018454291,6.1661961822606495e-09
smsa,exper,"['married', 'nearc4', 'lwage']",[-0.14 -0.07],-0.10497986343121612,8.237795545839926e-09
smsa,exper,"['married', 'educ', 'black']",[-0.04  0.03],-0.0029763944299724793,0.8705528751053614
smsa,exper,"['married', 'educ', 'lwage']",[-0.1  -0.03],-0.06244667373951692,0.0006210289393177804
smsa,exper,"['married', 'lwage', 'black']",[-0.16 -0.09],-0.12400876986286535,9.378496612796745e-12
smsa,lwage,"['nearc4', 'educ', 'black']",[0.13 0.2 ],0.16904189059668046,1.1405161939169794e-20
smsa,lwage,"['south', 'nearc4', 'educ']",[0.11 0.18],0.14122718978963394,7.781614483494266e-15
smsa,lwage,"['south', 'nearc4', 'black']",[0.15 0.22],0.18141173668989982,1.3043468967943943e-23
smsa,lwage,"['south', 'nearc4', 'married']",[0.16 0.23],0.1935263221992308,1.0543374535680615e-26
smsa,lwage,"['south', 'nearc4', 'exper']",[0.14 0.21],0.1767214035617523,1.8043256217001254e-22
smsa,lwage,"['south', 'educ', 'black']",[0.14 0.21],0.1738976613377996,8.474991842764073e-22
smsa,lwage,"['south', 'educ', 'exper']",[0.14 0.21],0.17463048785102844,5.686817044457454e-22
smsa,lwage,"['south', 'married', 'educ']",[0.15 0.22],0.18351002333801794,3.934081709026966e-24
smsa,lwage,"['south', 'married', 'black']",[0.19 0.26],0.2272463410218046,1.9347433244062055e-36
smsa,lwage,"['south', 'married', 'exper']",[0.18 0.25],0.21926235684666628,5.553012093734282e-34
smsa,lwage,"['south', 'exper', 'black']",[0.18 0.25],0.21714347020763095,2.4030749973970546e-33
smsa,lwage,"['married', 'nearc4', 'educ']",[0.15 0.22],0.18158822962217025,1.1799134336617626e-23
smsa,lwage,"['married', 'nearc4', 'black']",[0.18 0.25],0.21912074406299933,6.12717283656136e-34
smsa,lwage,"['married', 'nearc4', 'exper']",[0.18 0.25],0.2148234089511968,1.1741575667982061e-32
smsa,lwage,"['married', 'educ', 'black']",[0.18 0.25],0.21914584729850817,6.021260892444489e-34
smsa,lwage,"['married', 'educ', 'exper']",[0.19 0.26],0.2216426110601136,1.0514554899795699e-34
smsa,lwage,"['married', 'exper', 'black']",[0.23 0.29],0.26007473849766416,1.4225653029838963e-47
smsa,lwage,"['exper', 'nearc4', 'educ']",[0.14 0.21],0.17625836361849945,2.329459066954828e-22
smsa,lwage,"['exper', 'nearc4', 'black']",[0.17 0.24],0.2083361176994969,8.989674337634403e-31
smsa,lwage,"['exper', 'educ', 'black']",[0.18 0.25],0.21330143589095665,3.29105415661598e-32
smsa,south,"['nearc4', 'educ', 'lwage', 'black']",[-0.12 -0.05],-0.08236311834736518,6.294252445338331e-06
smsa,south,"['married', 'nearc4', 'educ', 'black']",[-0.14 -0.07],-0.10500997416990764,8.203653932202337e-09
smsa,south,"['married', 'nearc4', 'educ', 'exper']",[-0.13 -0.06],-0.0947460398035321,2.013109612522655e-07
smsa,south,"['married', 'nearc4', 'educ', 'lwage']",[-0.09 -0.02],-0.056552923475978366,0.0019469777202045571
smsa,south,"['married', 'nearc4', 'exper', 'black']",[-0.15 -0.08],-0.11214891909107652,7.34364534532709e-10
smsa,south,"['married', 'nearc4', 'lwage', 'black']",[-0.11 -0.04],-0.07931860976765906,1.3689882374750584e-05
smsa,south,"['married', 'nearc4', 'lwage', 'exper']",[-0.09 -0.02],-0.05417734995754902,0.0029987705373542392
smsa,south,"['married', 'educ', 'lwage', 'black']",[-0.16 -0.09],-0.12735180921921782,2.5634002743526443e-12
smsa,south,"['married', 'educ', 'lwage', 'exper']",[-0.14 -0.07],-0.10620943828388958,5.528357377342625e-09
smsa,south,"['married', 'exper', 'educ', 'black']",[-0.2  -0.13],-0.16331286364496703,2.251392747067961e-19
smsa,south,"['married', 'exper', 'lwage', 'black']",[-0.16 -0.09],-0.12648177098608132,3.6120856522820137e-12
smsa,south,"['exper', 'nearc4', 'educ', 'black']",[-0.14 -0.07],-0.10696400218018368,4.303242638559808e-09
smsa,south,"['exper', 'nearc4', 'educ', 'lwage']",[-0.09 -0.02],-0.05708399090490624,0.001763929521975021
smsa,south,"['exper', 'nearc4', 'lwage', 'black']",[-0.11 -0.04],-0.07894294540165332,1.5039032697428738e-05
smsa,south,"['exper', 'educ', 'lwage', 'black']",[-0.17 -0.1 ],-0.13167345370947486,4.507277056014534e-13
smsa,married,"['nearc4', 'educ', 'lwage', 'black']",[0.08 0.15],0.11221167965240748,7.184550677918217e-10
smsa,married,"['south', 'nearc4', 'educ', 'black']",[0.03 0.1 ],0.06750037653120489,0.0002162715824348684
smsa,married,"['south', 'nearc4', 'educ', 'exper']",[0.03 0.1 ],0.06823384634144217,0.00018438689795688144
smsa,married,"['south', 'nearc4', 'educ', 'lwage']",[0.08 0.15],0.1147137838164396,2.971200592517218e-10
smsa,married,"['south', 'nearc4', 'exper', 'black']",[0.02 0.09],0.05504979693186355,0.0025636222229683996
smsa,married,"['south', 'nearc4', 'lwage', 'black']",[0.09 0.16],0.12119974058936106,2.7556492396585448e-11
smsa,married,"['south', 'nearc4', 'lwage', 'exper']",[0.07 0.14],0.10244139222894975,1.8824750205082933e-08
